source_row,churn,contract,logistic,trees,selected_for_chosen_method
5745,0,0.032803180914512925,0.004574803551541553,0.018376840768335696,False
5219,0,0.42753001715265865,0.1940726212419752,0.33047505396799143,False
862,1,0.42753001715265865,0.6136224891309989,0.48231305548243014,False
3106,0,0.032803180914512925,0.0055845730123271105,0.019287234774039833,False
5623,0,0.42753001715265865,0.2155768726813103,0.26057598910925883,False
4364,0,0.032803180914512925,0.02407850426337622,0.04174380680681939,False
2816,0,0.032803180914512925,0.11695007337205254,0.1805725526979202,False
4727,0,0.032803180914512925,0.005256322153818137,0.021087060498408628,False
4946,1,0.42753001715265865,0.7251253317972839,0.6748715411391786,True
6393,0,0.42753001715265865,0.4799791239721535,0.3871255642646867,False
285,0,0.10259301014656144,0.29092175473123155,0.13367535164684224,False
6831,1,0.42753001715265865,0.7035311956054592,0.6569191172618449,True
5125,1,0.42753001715265865,0.6794932580266702,0.6450182673506345,True
2357,0,0.10259301014656144,0.020566243704085017,0.05065524845921351,False
1775,0,0.032803180914512925,0.12401482629626061,0.1407829585545768,False
815,0,0.42753001715265865,0.45096546577416047,0.36375027643161695,False
6013,0,0.10259301014656144,0.24822934866365332,0.24599564587500558,False
2337,1,0.10259301014656144,0.14913203633585798,0.17976505882504518,False
2276,0,0.42753001715265865,0.3781388603885517,0.4649173507154069,False
2535,0,0.032803180914512925,0.02473426480820772,0.040675317566501515,False
3252,0,0.10259301014656144,0.13782781184581508,0.06759402735295601,False
4440,0,0.032803180914512925,0.05439076830123968,0.06967359160155316,False
2546,0,0.42753001715265865,0.2678353228432406,0.19953006633136178,False
1644,1,0.42753001715265865,0.4138171787770074,0.30241978151292614,False
2616,1,0.42753001715265865,0.41820228320343716,0.30207599811344854,False
819,0,0.032803180914512925,0.053323582751436754,0.058854638010494426,False
5340,0,0.10259301014656144,0.061022785438190875,0.08876846387465905,False
5570,0,0.42753001715265865,0.5150416632929263,0.432864632891763,False
3958,1,0.42753001715265865,0.5609416070335143,0.5147869146318506,True
2934,0,0.42753001715265865,0.13859157028926863,0.11319281125708347,False
151,1,0.42753001715265865,0.47211673528748954,0.5702501000420179,True
167,0,0.032803180914512925,0.021093271934710178,0.03256580221485398,False
4845,0,0.032803180914512925,0.08160797363788731,0.055810146055822116,False
5666,0,0.10259301014656144,0.055737593030674014,0.061067796759514355,False
3818,0,0.032803180914512925,0.10105447366689041,0.13752608411251988,False
2403,0,0.10259301014656144,0.03695471218766749,0.05158316944746268,False
1036,0,0.032803180914512925,0.09093209090336267,0.07555745348724859,False
6253,0,0.42753001715265865,0.08315725960192412,0.13415738152934437,False
3534,1,0.10259301014656144,0.1975335831263074,0.22078613332224442,False
6861,1,0.42753001715265865,0.6601812224962913,0.6623213853835679,True
1817,0,0.032803180914512925,0.04090847792451907,0.07189108208109911,False
6245,0,0.10259301014656144,0.06866277255696515,0.08220303955070646,False
6579,0,0.032803180914512925,0.012920823392093777,0.029608971179415886,False
6269,0,0.42753001715265865,0.1490125175050754,0.1933383150545582,False
6428,1,0.42753001715265865,0.6010602827445979,0.4545909413492166,False
6193,0,0.10259301014656144,0.3392249832685983,0.4367902706862036,False
4327,0,0.42753001715265865,0.5928904789194485,0.4545909413492166,False
5741,1,0.42753001715265865,0.6326848693304337,0.6451241197587069,True
6595,0,0.032803180914512925,0.02933010295309461,0.04831269528630092,False
6715,0,0.42753001715265865,0.678245097104592,0.650798424529363,True
664,0,0.032803180914512925,0.004038212373657672,0.018376803669423927,False
4722,0,0.10259301014656144,0.040716152183580746,0.05998396141543373,False
3465,0,0.42753001715265865,0.5344679636579754,0.5246030450421518,True
5893,0,0.032803180914512925,0.052221066199191014,0.03921846492547817,False
2925,0,0.10259301014656144,0.11105671626330174,0.17954198044044029,False
6477,0,0.032803180914512925,0.07739720418484641,0.08677980190310365,False
6892,0,0.10259301014656144,0.1914280684671065,0.20081851513411697,False
1650,1,0.42753001715265865,0.5215462148566202,0.7383444618075908,True
4660,1,0.42753001715265865,0.18684749634087067,0.15175121833145436,False
29,1,0.42753001715265865,0.28606233768903366,0.15415959569658028,False
3918,1,0.42753001715265865,0.6188338795957583,0.5111520810284075,True
2425,0,0.42753001715265865,0.15457491845329674,0.16108978521732834,False
5378,0,0.032803180914512925,0.015758567582699914,0.03307251100237736,False
1041,0,0.10259301014656144,0.0755780454501407,0.0545305214848679,False
6654,1,0.42753001715265865,0.7014065822853605,0.6569191172618449,True
6798,0,0.42753001715265865,0.5406059619805116,0.4739480596628951,False
720,0,0.10259301014656144,0.0828569304539471,0.06014044359286244,False
11,0,0.032803180914512925,0.02873624920561227,0.025317219723413845,False
1704,1,0.42753001715265865,0.7269664095524393,0.9102811139785039,True
3264,0,0.42753001715265865,0.6866497536098187,0.6658253177208094,True
730,1,0.42753001715265865,0.4449254663172143,0.4049457600659242,False
6315,0,0.032803180914512925,0.03341481393816812,0.04329320250677987,False
3898,0,0.10259301014656144,0.011143792878728298,0.030000131336606846,False
3653,0,0.032803180914512925,0.04433091225424873,0.05115648202050792,False
1151,0,0.42753001715265865,0.29087113347570737,0.2375241586660587,False
5066,0,0.032803180914512925,0.0231832687947425,0.040915901961818914,False
5688,0,0.032803180914512925,0.011717124827908591,0.02227417713861239,False
1579,1,0.42753001715265865,0.6719666429849984,0.6231574227598621,True
4917,0,0.42753001715265865,0.10858518485554966,0.08667802822517966,False
3682,1,0.42753001715265865,0.751221901574779,0.824662383955939,True
2472,0,0.032803180914512925,0.012101238606799545,0.034561475753916486,False
2822,1,0.42753001715265865,0.12752367136541837,0.1330518485438164,False
2758,0,0.42753001715265865,0.1658541503420157,0.12679182658309499,False
3148,0,0.42753001715265865,0.2273542589791085,0.2707258046648312,False
5457,0,0.42753001715265865,0.2766611296052147,0.22140334793516758,False
582,1,0.42753001715265865,0.7181884851911972,0.7005421749982113,True
2547,0,0.032803180914512925,0.01235722635304236,0.03608997695319111,False
592,0,0.032803180914512925,0.017851748448362865,0.03701034669345844,False
1370,0,0.032803180914512925,0.025927733012043888,0.025544219558194584,False
864,1,0.42753001715265865,0.5139136912158634,0.4314511768839021,False
4415,0,0.032803180914512925,0.01840371760883978,0.034278862777872995,False
5816,0,0.42753001715265865,0.4379628846394567,0.4062518956865617,False
5485,0,0.42753001715265865,0.4282921877702255,0.6392360651380548,True
5652,0,0.42753001715265865,0.5610499576765802,0.6666640721879876,True
4885,0,0.032803180914512925,0.07896423072872495,0.04672084863820723,False
1427,0,0.42753001715265865,0.3141796194507378,0.3950411897882864,False
6523,0,0.10259301014656144,0.0998201771312238,0.0910746035281292,False
2681,0,0.032803180914512925,0.018482825694784252,0.0406851259497856,False
1445,0,0.42753001715265865,0.49997031274024833,0.560204795391671,True
6569,0,0.032803180914512925,0.036999140127449835,0.029313106768948074,False
5029,0,0.42753001715265865,0.4057145817942317,0.2914667222467195,False
5151,0,0.42753001715265865,0.20641624719006835,0.16031750105222833,False
3512,0,0.10259301014656144,0.009881742421625622,0.029546409401171345,False
4581,0,0.032803180914512925,0.0033410901654537563,0.016009223653777542,False
3352,1,0.42753001715265865,0.6254123342022201,0.799127968939458,True
3338,1,0.42753001715265865,0.6729974678836647,0.650798424529363,True
1357,0,0.42753001715265865,0.38731674298946495,0.3778830206136658,False
4538,1,0.42753001715265865,0.6360255569557867,0.601919334202127,True
5161,0,0.42753001715265865,0.2628493305898553,0.2035025633354581,False
4677,1,0.42753001715265865,0.6800445181813675,0.7746945313822617,True
710,1,0.42753001715265865,0.19474786354308318,0.34156448488478575,False
2325,0,0.42753001715265865,0.35051550819821287,0.27195992094460636,False
1105,0,0.42753001715265865,0.6964245757015936,0.6231574227598621,True
2167,1,0.42753001715265865,0.6643686531955315,0.7296204217867882,True
3887,1,0.42753001715265865,0.5819033102364533,0.5098775599800692,True
2689,0,0.032803180914512925,0.08179598326251686,0.04672084863820723,False
6004,0,0.10259301014656144,0.0655474910762643,0.07983683094818295,False
3514,0,0.032803180914512925,0.13648119553119292,0.1159742327724388,False
3529,0,0.42753001715265865,0.7406138187656206,0.712383091482759,True
5133,1,0.42753001715265865,0.5991701969034037,0.6391082734314693,True
3157,1,0.42753001715265865,0.26638265085952556,0.2026029196250223,False
5033,0,0.42753001715265865,0.27013772614657855,0.45086086904366174,False
2831,1,0.42753001715265865,0.6620961705248901,0.7737198638888221,True
2923,0,0.42753001715265865,0.1887771436461865,0.20743956594184662,False
195,0,0.42753001715265865,0.621182509579553,0.5795407279756749,True
4108,0,0.10259301014656144,0.03332639002258662,0.039592190188467664,False
4229,0,0.032803180914512925,0.08602226149115383,0.04672084863820723,False
1204,0,0.42753001715265865,0.2166937191586017,0.13543442283562637,False
5573,1,0.42753001715265865,0.7506459114240099,0.824662383955939,True
6095,0,0.42753001715265865,0.24130674992702938,0.19767590293292447,False
4499,1,0.42753001715265865,0.6713164249002316,0.6231574227598621,True
1354,1,0.42753001715265865,0.6367253359057906,0.517907281950634,True
2409,0,0.10259301014656144,0.10666158343217125,0.07595264167463096,False
5285,0,0.032803180914512925,0.019289253064396064,0.03342868786781801,False
4490,0,0.10259301014656144,0.1978427557585604,0.23258282709641748,False
5960,0,0.10259301014656144,0.10047030976541148,0.08972297760913531,False
3002,0,0.10259301014656144,0.11597998215819608,0.0901264122036532,False
3577,1,0.10259301014656144,0.07811188843270778,0.06670646388990688,False
2160,0,0.032803180914512925,0.020598770589859258,0.03342868786781801,False
3251,1,0.42753001715265865,0.4466077240546245,0.5070781413908295,False
1018,0,0.42753001715265865,0.5380677614872377,0.5404543512555613,True
1787,0,0.10259301014656144,0.22278268102016827,0.23616223912443424,False
5392,0,0.032803180914512925,0.008842651613567247,0.03967126864806173,False
3257,0,0.42753001715265865,0.4878627778536838,0.36467572527907427,False
4699,0,0.032803180914512925,0.07767236483210305,0.1445551797836919,False
5165,1,0.42753001715265865,0.7507995958374123,0.824662383955939,True
3870,0,0.10259301014656144,0.036134156920783145,0.07745444070093029,False
3752,0,0.032803180914512925,0.034818211290464696,0.06083746474123477,False
6995,0,0.032803180914512925,0.018724853666338064,0.03221851278805695,False
3619,0,0.032803180914512925,0.013601616287979242,0.029608971179415886,False
3360,1,0.42753001715265865,0.6645052486704381,0.6231574227598621,True
4894,0,0.10259301014656144,0.04633952602365356,0.060439483759513295,False
7007,0,0.032803180914512925,0.014785043512209136,0.02740818584028934,False
4479,0,0.032803180914512925,0.005716966411410368,0.023378218066289726,False
3001,0,0.42753001715265865,0.1401236755220815,0.12553288271771007,False
4230,1,0.42753001715265865,0.6801990938281484,0.6063449449247896,True
3158,1,0.42753001715265865,0.2752795405710539,0.16215174761222062,False
217,0,0.032803180914512925,0.016104709902185835,0.036897770566698636,False
547,0,0.10259301014656144,0.13427523778472897,0.17858113535885264,False
5141,0,0.42753001715265865,0.23268915774226057,0.18245313561237173,False
3059,0,0.032803180914512925,0.004019879481483016,0.018376840768335696,False
5696,1,0.42753001715265865,0.35435046595892167,0.28029917672756666,False
1905,0,0.10259301014656144,0.02053761008371852,0.034587628471411426,False
1063,0,0.42753001715265865,0.279655803745971,0.20852410845773764,False
4542,0,0.42753001715265865,0.30210377273301103,0.28088580494643567,False
575,0,0.032803180914512925,0.02194328675852139,0.03703370193879946,False
5409,1,0.42753001715265865,0.5771518593453365,0.49738177762744096,False
5841,1,0.10259301014656144,0.02951723821228257,0.08358344616907132,False
4624,1,0.42753001715265865,0.6922590685470837,0.7148541553939157,True
4319,0,0.10259301014656144,0.14403811689830645,0.15656852490024808,False
1928,1,0.42753001715265865,0.07931895785568131,0.08710805888322148,False
1372,0,0.42753001715265865,0.3712256707564813,0.3642123454927643,False
889,1,0.42753001715265865,0.3588299757922193,0.41425230482954384,False
505,1,0.42753001715265865,0.6151895016657765,0.4881183715495347,False
1228,0,0.42753001715265865,0.3204164999640256,0.45409800708373865,False
157,0,0.10259301014656144,0.03267876648088779,0.026922080526342623,False
6720,0,0.032803180914512925,0.03209183757996057,0.05388429100672591,False
2502,0,0.10259301014656144,0.0040984029332813395,0.027946099647434247,False
5471,0,0.42753001715265865,0.5313536369792005,0.487165097500068,False
936,0,0.032803180914512925,0.09072877577956812,0.11940373716179624,False
5766,0,0.10259301014656144,0.0862493121081115,0.06099624414646319,False
5526,0,0.10259301014656144,0.012944670578599906,0.03178948609952556,False
541,0,0.42753001715265865,0.3300018038871534,0.2575459368811946,False
1886,0,0.032803180914512925,0.01576186635902973,0.03584088762228647,False
3209,1,0.42753001715265865,0.7317484964914766,0.8590639217744459,True
4864,0,0.10259301014656144,0.13439200198040152,0.12806794947665928,False
1733,0,0.42753001715265865,0.19507003296841116,0.2625815526022824,False
5072,0,0.42753001715265865,0.5940115403613048,0.6391082734314693,True
6056,0,0.10259301014656144,0.04604219225093994,0.060439483759513295,False
1593,0,0.42753001715265865,0.17338032618812627,0.12679182658309499,False
2486,0,0.10259301014656144,0.3394313225656278,0.18046627675799132,False
3308,0,0.032803180914512925,0.026569884775347434,0.023206441754522366,False
4405,1,0.42753001715265865,0.6204389607626266,0.5406543523713726,True
377,1,0.42753001715265865,0.5004241862585564,0.5306011802085066,True
6926,1,0.42753001715265865,0.3270282729179304,0.32992408846755056,False
4654,0,0.10259301014656144,0.03138261212138741,0.05599205425122948,False
5686,1,0.42753001715265865,0.6244819751808641,0.5767876792974491,True
3182,0,0.032803180914512925,0.11420024765316217,0.1013837648550783,False
905,1,0.42753001715265865,0.6865855693814531,0.7746945313822617,True
1548,0,0.42753001715265865,0.4829306773709017,0.410867820053199,False
2734,0,0.42753001715265865,0.12833878693952677,0.10682421066126982,False
1314,1,0.10259301014656144,0.27401809175603864,0.12803775213503973,False
4051,0,0.032803180914512925,0.0594490505555771,0.05968210025752301,False
6778,0,0.032803180914512925,0.0026476216518363507,0.014645146761538332,False
5286,1,0.42753001715265865,0.7027021843689765,0.6231574227598621,True
402,1,0.42753001715265865,0.25651700138077493,0.3258319333129436,False
1344,0,0.42753001715265865,0.06038517347540569,0.06391142683306272,False
2379,1,0.42753001715265865,0.371678018581791,0.4296387626041,False
1638,0,0.032803180914512925,0.056073776631306,0.058854638010494426,False
4197,0,0.42753001715265865,0.6012696443789158,0.5036100446198534,False
6552,1,0.42753001715265865,0.656584951388241,0.6334185073602295,True
1801,0,0.42753001715265865,0.4632294297741868,0.3025160558242989,False
5298,0,0.42753001715265865,0.405524870075027,0.47531303579975837,False
4082,1,0.10259301014656144,0.06338396180022485,0.07076788992667017,False
6142,1,0.42753001715265865,0.20353491550707642,0.26660106717470594,False
6074,1,0.42753001715265865,0.5863010078665698,0.8517079474357686,True
4398,0,0.032803180914512925,0.010947124677179699,0.030365052996348143,False
5668,0,0.42753001715265865,0.512388304846542,0.5355158995378274,True
1765,0,0.10259301014656144,0.1700184898174494,0.20263997243844123,False
7010,1,0.42753001715265865,0.7470937306365303,0.8357345209331679,True
266,0,0.032803180914512925,0.005834852400644221,0.019287234774039833,False
5884,1,0.10259301014656144,0.05981406830254391,0.0721001717790634,False
1393,0,0.42753001715265865,0.19423323183433527,0.33047505396799143,False
6120,0,0.42753001715265865,0.3992148743252953,0.2825522958782654,False
1647,1,0.42753001715265865,0.5912392597369075,0.5406543523713726,True
4045,1,0.42753001715265865,0.5594459109107159,0.5090067623541499,False
160,0,0.42753001715265865,0.4426611017461461,0.39216480772021445,False
6429,0,0.10259301014656144,0.031946239328852134,0.05286980314991728,False
6682,0,0.032803180914512925,0.05604644749505467,0.05387287498842777,False
1935,0,0.10259301014656144,0.014208994058882164,0.036404445409384235,False
6224,0,0.10259301014656144,0.10265617931805124,0.08415137655846683,False
4814,1,0.42753001715265865,0.6085795854609413,0.49684913563479455,False
2922,1,0.42753001715265865,0.4403368668272112,0.3580042169744433,False
5403,0,0.42753001715265865,0.18557055441464657,0.2043923412108484,False
134,1,0.42753001715265865,0.4487126937887633,0.33540777360462787,False
5640,1,0.42753001715265865,0.6541010172023074,0.7678322789635524,True
5903,0,0.032803180914512925,0.08995938019836493,0.06477143527480975,False
1536,0,0.032803180914512925,0.020299389165893984,0.04174380680681939,False
3598,0,0.42753001715265865,0.4575918023206836,0.5348877135016871,True
5740,0,0.032803180914512925,0.006214015852077626,0.035186428900090216,False
744,0,0.42753001715265865,0.4238843427739869,0.41300469377552157,False
3461,0,0.42753001715265865,0.09560146723725048,0.16299639912253808,False
900,0,0.42753001715265865,0.18666310436528724,0.15175121833145436,False
5271,0,0.42753001715265865,0.2535951004489096,0.19944074484065077,False
4915,0,0.42753001715265865,0.2591020693929851,0.21994111381404413,False
4818,0,0.10259301014656144,0.0650825108014485,0.07983683094818295,False
4863,0,0.032803180914512925,0.003436375487091373,0.016009223653777542,False
1667,0,0.10259301014656144,0.07971230642792895,0.05722666007340983,False
6152,1,0.42753001715265865,0.5575372194571618,0.5123236209502733,True
4148,0,0.42753001715265865,0.0655980235789329,0.07283879296777698,False
6379,1,0.42753001715265865,0.597400984096397,0.5406543523713726,True
4916,0,0.42753001715265865,0.6466156027001955,0.6027237518868792,True
1186,0,0.10259301014656144,0.03844163685057086,0.05327436191486817,False
3649,0,0.032803180914512925,0.0022063153034515507,0.014306208407573438,False
1225,1,0.42753001715265865,0.4121822353190658,0.3712288638319963,False
2156,1,0.42753001715265865,0.6478506405287663,0.643546838713159,True
1950,1,0.42753001715265865,0.2463993558730162,0.2239178526831313,False
7014,0,0.42753001715265865,0.4751540522078083,0.4195334701466717,False
3156,0,0.42753001715265865,0.06887509325511464,0.06566297671859063,False
2904,1,0.42753001715265865,0.3410031405204297,0.26635402587740004,False
1389,1,0.42753001715265865,0.5333430216177762,0.43554045420426735,False
6471,0,0.10259301014656144,0.04536086598159672,0.030852943285106335,False
1918,0,0.42753001715265865,0.2537263383108845,0.2035025633354581,False
6912,0,0.42753001715265865,0.6925000116709452,0.6569191172618449,True
1678,0,0.10259301014656144,0.12974459309734246,0.19387831186298315,False
5973,0,0.032803180914512925,0.08409503599104301,0.1077977656938696,False
2293,0,0.032803180914512925,0.013655705285680437,0.029608971179415886,False
6435,0,0.032803180914512925,0.013974549709281107,0.03629567431525431,False
4826,1,0.42753001715265865,0.6878670657674902,0.7746945313822617,True
956,0,0.032803180914512925,0.002218526494912806,0.014306208407573438,False
1561,1,0.42753001715265865,0.7467056137525829,0.8357345209331679,True
6726,1,0.42753001715265865,0.6556439730270005,0.5856058701934164,True
3228,0,0.10259301014656144,0.23574446920887293,0.24599564587500558,False
3254,0,0.42753001715265865,0.6436521335078016,0.6514477277350961,True
6250,0,0.032803180914512925,0.04700008268134393,0.09467651990968054,False
3411,1,0.42753001715265865,0.44074494139194026,0.49003732867455263,False
273,0,0.42753001715265865,0.5263332674857785,0.6154881056816165,True
2975,0,0.42753001715265865,0.30510461148055534,0.28637919690580566,False
4767,0,0.10259301014656144,0.09748771762706286,0.13851758513114912,False
4460,0,0.42753001715265865,0.5322706603379052,0.399958091251925,False
2485,1,0.42753001715265865,0.6556535709460959,0.6231574227598621,True
5647,0,0.42753001715265865,0.14508150630264036,0.15720935710166506,False
6392,0,0.42753001715265865,0.1100673365956326,0.18727570131730273,False
456,0,0.10259301014656144,0.19697103488637285,0.11622893352118326,False
1257,0,0.10259301014656144,0.04745952175396889,0.08031801941779138,False
2148,0,0.42753001715265865,0.15955465107167796,0.10764629016170914,False
